Id,Price
13661,203794.82949636978
7992,176210.92355426925
10264,126868.84686030312
6924,177398.47943237433
9183,187535.5148989427
13325,223252.15881707464
10467,72644.51179773886
998,221741.2180445507
3700,221115.45199511547
5094,228807.8429998263
11643,158418.64884581792
8496,174544.87478520058
16487,153143.4046592063
7810,230841.84972169087
15418,187974.511269374
16355,220180.329298395
3194,186235.6707828702
9278,245088.29851738774
2707,152409.36765551197
5688,386450.2142760991
7883,206324.5644008756
5250,318479.81700459286
12794,226288.12933604588
15958,323080.5567860593
68,236293.56871347476
9505,178230.10211511064
4162,195375.09929015915
14730,153121.22309826955
14671,416756.24820175127
13981,228261.51182534263
4445,261899.05118878628
15067,143181.43866620274
444,225279.61998819237
1613,235895.91858643608
8509,395640.84300111723
877,130512.57349754231
5170,308102.7212983901
9846,361956.79787430674
5915,186895.56647696867
12459,232982.3641200269
11318,213193.74096855664
16009,227919.42479977699
14466,296943.1738605234
7896,174659.53518503
11280,219786.3219480338
15529,276414.8077723055
3859,427791.49069835775
16193,186509.0199343023
8796,132184.00572203356
13010,164025.6990214004
8672,141309.4890657492
16756,128847.30537988766
6929,328724.0848703318
6288,256514.8666273314
2842,189211.46796848517
13446,459925.23461199977
10235,147814.00594901174
7654,217080.91283455543
15967,294764.5148437977
8048,198949.5671133999
4253,235340.18736559662
8004,253366.15661377113
1397,401898.4161678458
4799,345983.5770552275
8558,157349.82934020122
6060,297555.6010508615
5608,178826.64614009994
10515,195056.04180991446
8931,244692.49127184376
2396,258424.53214629088
4022,176213.33245330583
12471,379225.00144265307
1711,206200.8431574992
11430,207030.5429158474
9829,209622.76584512158
4425,205554.47888096434
9803,413800.80887467635
4651,363431.5464958014
2189,392261.4766703964
6368,257937.8195730293
6568,172853.02297386408
13827,68731.67994041671
4375,384022.76846762723
5622,190261.14760833775
10559,126355.33144873589
10985,299037.34152112866
159,349667.8236606188
9038,205896.9685428838
9382,399969.30475919624
11998,226419.2886085957
5184,273778.44286476285
10542,177165.74358928466
3537,68620.91641691634
13475,157552.79052119656
15536,325978.1021759615
6948,233087.89537590157
2888,226290.8631399388
2830,227443.31477075498
12064,180090.9977535099
8922,215384.964000744
16427,189773.4085221128
14051,126868.84686030312
3251,384568.5541923981
14202,170753.04809308468
13756,133887.19735460758
1421,152439.02887720184
14187,210471.0871070702
10166,235624.91001118402
4923,125633.99087873
11570,219004.0260997706
9844,178327.10804368093
918,164555.72775696393
8919,229432.93912935458
8818,153422.46389461093
2949,182977.30747916645
2423,126592.37830021812
15361,188217.714753179
13254,126355.33144873589
9692,239418.2556852992
7271,351784.7298062378
2017,271604.1246440149
4036,152996.40834457785
11373,216043.65200001997
13377,257709.2116205453
9977,215678.28457628528
7410,174406.83526401126
11817,241800.27846583579
2573,177306.1680544955
6543,200650.42443381954
8819,219153.60361533958
312,138658.47620155488
14517,171014.38345243913
15090,251494.8936813524
10789,183019.57049274349
1910,187463.95978648562
14652,187329.72810047236
13121,190163.55254952546
5125,195595.4218315152
1959,194136.9137081779
12034,280659.14143274294
15595,125898.59717106153
6153,129248.6253704696
4053,225497.49824257568
10877,274027.58075064374
4529,182943.21458735634
10158,197178.39335429447
9236,206168.96884951717
5299,322313.5231667819
13059,224080.14791705928
11152,263970.723879576
11914,356814.1874409164
2442,373853.90434672043
7044,178328.74777528734
5893,178873.82272646087
5035,141169.4068476535
979,318426.5153615192
3409,188385.3061546256
6675,186686.9190229541
11650,263972.91545934865
5611,130172.37073636882
5956,176805.90408876515
16435,174823.86649382886
14599,170063.56438392782
4215,188000.04524906597
8873,167100.19480917705
14918,336095.7968658792
10011,152585.79369816164
11446,228776.83025114783
1535,184522.14846507402
14241,233475.79830619995
9543,183130.00288886548
10979,203244.3235616615
14215,317329.8487784523
12365,199476.21604305497
6681,204693.28605023026
2924,225443.4936429861
6445,246697.9151860373
12032,193282.04753995358
10702,175913.2585425127
2974,164544.27171909384
3877,171966.3000193068
15147,178047.32422045642
15984,230829.63087429476
2324,456768.9087305824
7499,227313.7446969849
3801,326011.0174826621
4284,226091.24061902508
9329,185219.96765488092
3120,321621.28896914306
2531,132602.1461510152
13762,141601.2427187573
3691,178467.96516852867
8058,198413.56962949343
4897,175204.17281855887
14925,217987.04047771727
4330,139775.27396688974
5453,181882.28510692806
6559,215020.0508978691
425,369833.65179310367
14024,187132.84385435164
10413,153541.3468096606
15294,182372.81637248994
2821,250530.31322050092
11509,117198.19322862096
9074,164636.3069252804
16091,310734.5367211608
3642,187535.5148989427
16124,185608.59657395646
16449,171966.3000193068
8684,185889.72053928857
2392,268121.4802781242
12234,215450.66148668804
14199,115720.74091819706
834,356362.1197046257
1484,178873.82272646087
15653,152432.33251463546
11663,171326.22758123121
15397,348408.0863580804
11385,198127.52229714594
10151,184093.2106647521
13263,128112.78040841487
4505,259830.48376659464
1851,149960.72047657013
15471,155170.13052207342
6560,238935.71290588833
4007,393565.3645131246
10251,226916.62899259588
265,201324.74589289658
14770,178295.73003469635
1353,191838.52293323484
16335,221391.47584314382
10859,176886.15991463047
641,212641.34975281195
11985,206472.84346413263
8076,187298.2375215598
14160,159587.35650166817
12506,288127.2212052524
8809,194167.2338667243
6957,172380.49348282279
4478,127624.21549875819
4749,218173.1413966211
12322,186801.4300289137
13910,154767.5744144649
8252,187785.97660778475
2431,303152.2675523901
12670,111388.215710932
7537,128711.4237611583
4637,410925.6492451699
2538,169888.3270121041
15290,224745.49542561147
16072,243357.91899365018
16740,127624.21549875819
6078,171065.97527024813
16723,155241.14463433673
3847,223529.3110128293
5999,99632.94938596271
7678,215978.84669804625
4862,170768.7419105095
12468,171507.16608534186
13409,449096.577518307
12380,242071.97920348553
8962,127728.74731539232
11004,268849.6021928614
792,167078.6493873723
5687,267400.8333942346
3906,129264.4113504596
13554,129180.30000184009
5863,115446.81079499472
13459,142343.80917357517
12378,255802.98015031245
9935,138299.54850606102
5674,175935.0719398839
4535,199182.40768845423
12310,412028.0954834105
7048,154402.32033078928
1143,355187.0676717731
16085,199236.64182751134
5358,175343.78918940292
7100,226397.01783791263
10384,171326.22758123121
5006,176244.59398668827
7371,176698.3949180083
4720,154774.2907785958
7577,230218.29965086185
15196,187785.97660778475
8467,321217.91272086283
5251,142919.4655516598
9220,129436.49934094181
2151,184708.4246626349
8081,289458.43820997386
15824,185969.51158406172
10545,261912.39949132365
13403,314040.6939735796
1559,68613.78668836615
16795,183992.77301854215
6293,187597.3742044749
16024,217429.19083737888
12167,187793.1210574269
3078,126592.37830021812
6736,212779.64789460084
12124,315321.2166616955
6489,346951.47399321763
2778,227848.31660261482
13074,171138.57442417412
4075,152703.83612760104
15195,244820.7342146482
3160,139548.2028694556
1272,231128.71988581165
14776,233196.62994667317
8497,256469.29567194672
4,238582.366744768
15732,331278.1382150308
9111,305752.0890923578
10748,177159.8505864835
8944,186895.56647696867
1906,156408.59873721265
11283,126355.33144873589
14269,127936.2278136967
16232,190027.314827406
1839,325102.8333005769
7894,335630.17361608305
5703,185892.09465394253
1347,317061.9030279399
4849,69257.51381677277
5618,142585.03318110423
9672,238979.6762902432
2638,153373.65397658883
1962,345726.8584323848
11717,244310.58794048277
13358,310878.1735138432
8258,68659.19707822455
8822,221327.79709844087
2927,187061.2887418945
14741,232441.23591135666
8216,153335.88767228727
12317,154441.9508733851
13133,265087.730137958
1286,182838.12072104352
13116,134605.56895790895
9198,126592.37830021812
13679,187549.02782811946
13877,146324.4881059123
5946,130003.95978714658
7428,205868.12361182176
1073,289480.9837232904
13970,173138.00075621554
8466,179841.2668809405
13135,159880.27360807575
1778,185877.5708929838
195,194152.88345426205
8973,154342.62154957617
10674,173793.7819566405
12350,140650.31938172475
10295,134605.56895790895
7251,274901.67896039976
9245,189916.97292061718
9126,147267.59808438134
7740,241817.5402903844
8956,186879.02572348795
13686,171326.22758123121
2864,175768.82191741618
7110,134564.3792706426
11331,206250.70987271875
16637,172409.42033102099
4580,322388.4056412378
8909,374425.60400854534
11932,219363.4815383567
5243,179278.33649667734
13419,268507.7153060392
3459,310388.16023917473
7053,462318.0210017504
14691,320420.64898601046
12535,187029.75784360096
560,292861.53715601703
7514,294343.72786460235
5305,171507.16608534186
11231,275149.7020169232
8803,126904.39061515666
9791,155912.81359916143
130,193300.53937109065
5874,390104.8162219589
1440,187061.2887418945
6474,181224.8640859945
12168,188689.61094628208
13187,294119.10882723646
9831,170520.5378120063
15943,216450.08123589918
15846,146855.30107619613
1402,206168.96884951717
4968,233281.92615837508
5131,209851.84650123754
15580,127590.187430309
10869,217078.17913201128
4679,134304.9206659437
13908,151035.68762487205
13489,225891.636359307
16352,122681.13799986574
5691,188800.12922839832
8780,268683.3258014315
11933,338931.3499317606
4136,342709.16330662667
12873,199476.21604305497
13330,220656.98149811235
797,139888.46461838202
6450,425376.4966307815
10056,171929.94814894415
1050,144320.7454342834
1202,201730.04949466526
6680,126667.34376367442
174,189043.31686679527
6337,152609.87266282144
6704,150048.64322784878
266,132884.3028031219
9195,127590.187430309
14668,130691.94351788517
9315,224180.7086944301
469,275928.0086025584
8852,218380.7606673036
10907,223259.93973215754
5287,394360.4056166648
4548,208743.20465040024
9637,191178.0494554284
11010,176987.3405721177
9564,171326.22758123121
2681,126322.84065606583
6776,187785.97660778475
8311,209012.17004744936
6580,200283.60119265114
14417,165634.8741893263
3892,187463.95978648562
4929,146371.7369844893
7340,254143.68766668157
13225,187364.143074506
5581,125178.64179731115
8015,174955.52228158244
13567,148557.03514616177
10596,208658.53115127247
11291,155753.8449383888
10901,262358.9967662686
9349,292920.81926425867
4030,254496.59165390077
8357,183130.00288886548
829,171395.34854575948
5529,372741.53333629936
4134,205991.18902086662
4867,221782.9618597282
903,249590.12176236548
3701,183462.10768800162
12916,126868.84686030312
9031,185921.77538238716
1965,278776.1080931814
13851,209953.8824123591
9314,220067.33161207492
7386,172459.49587202683
4088,168690.47204383064
14907,459744.2441210681
5991,177010.34344805972
10265,230573.04382208738
15260,153670.31328550805
8053,185612.84125418845
9577,239799.24903446113
15509,150800.9387960682
12153,260490.95406863696
3218,211791.70620815226
4740,220328.33826291095
682,176134.27654855896
12176,268288.8342810126
12385,164444.53256034284
2523,102745.94575926733
5801,171326.22758123121
12751,143692.36903179792
15121,226437.0150176688
517,357763.8172652299
4822,210755.26416475768
1129,302609.57040256856
12396,187298.2375215598
11329,244801.79584293163
11856,327985.78642116475
3653,171353.38039572036
13404,92332.52160244655
14486,418485.7117932429
3502,177147.90492507294
7717,98263.34511177681
8808,186895.56647696867
11676,218243.5160000813
7033,270753.54816518625
1681,188237.32262644893
6658,141717.66767710485
959,436417.59937548096
4871,210024.08173034256
6946,193835.236708615
13763,228842.9256575165
15320,234772.18380377756
3065,148098.64264658123
14742,184874.14692756077
13959,136574.85678557915
2427,168411.8992157239
1716,241202.12519518088
6258,127624.21549875819
16677,164153.59787351039
206,385318.4473702373
13659,458388.0748489273
7782,142343.80917357517
3308,127612.91593426894
9073,127624.21549875819
6342,438045.42989574344
868,353745.2540558456
10153,244801.79584293163
16788,160380.44762936246
14886,152409.36765551197
4674,188162.64083689023
13599,137002.55194572336
6851,219799.4397600224
6443,193430.18767150634
9903,153422.46389461093
8321,346461.44321785547
10686,211680.81426781497
11106,153216.9659793805
11845,143252.90435270235
2439,296205.594247799
5461,405090.3293765144
14559,212111.48476380005
10215,130165.6737106884
13566,421183.7343467877
16563,135812.95766448407
10492,248147.14378731782
13847,209375.51519978856
3607,185373.7533445024
2844,203205.96564890316
3499,141790.0409956095
7478,328439.33141776844
4728,324122.18140776193
10883,183792.58939510555
13602,84156.84167221155
3751,152914.36183817813
10299,179597.67591631928
13023,178319.03998718507
14498,222551.849907614
13601,127624.21549875819
5787,140373.592083417
7853,165089.99892399405
2429,277890.63630809425
2359,283440.42887494905
13926,228717.54342551393
4278,153635.52068840284
14307,225453.24482196866
15677,347552.0182454866
9,126696.91011685226
12630,170971.8013915059
16428,387008.32276369864
13285,189837.71950275984
7902,138525.41629932492
866,127590.187430309
6077,155761.806448989
4015,319806.467019114
16350,171172.44189160978
14793,133695.33757391412
1409,129450.58185775582
5199,171093.70131281548
12036,340461.2061396375
9654,196513.8753966093
13106,160372.64554811982
11780,165868.34381856248
355,197754.1926815599
6247,143083.78374590082
1045,226821.85622487194
4019,247057.18120395928
2048,224029.03345927346
14586,91915.4316027048
6720,222223.02104850937
5509,127624.21549875819
8463,232022.2920596948
3202,292290.08128485404
6910,171421.4712037947
5701,350762.08163080504
1,247597.7233792941
6853,156861.22631138403
5386,171507.16608534186
9251,235825.1452026881
8580,193300.53937109065
3644,218089.24968895692
3258,185374.5136063309
329,238638.73684411132
5038,170459.77431953835
2526,187590.02750984044
2082,294063.5201919741
11081,150178.73537130072
3927,216149.12620859744
12305,183474.59234725748
10975,284295.1594688103
2590,228508.31508417844
9337,170791.6110529144
9368,187061.2887418945
16111,150499.37415553062
986,343232.0501873447
426,171803.7876419861
10040,178675.06164986707
16463,154308.0610996531
3704,239595.7060801673
15406,265087.730137958
10035,325060.31991592137
16251,140562.79352921783
9520,498452.379239857
503,197930.4428582307
8260,254795.957966603
14309,222563.24722730293
16054,330615.8295881994
3885,238251.82403706436
5924,152409.36765551197
12843,171395.34854575948
14300,126896.42579826973
12608,249901.18811962244
11437,140734.1517778996
9535,158845.52581281165
1528,191148.54908769156
11518,164338.54637688922
6401,235533.85906767406
9129,185689.78251317068
13069,186452.90147717865
16607,155206.55947375993
1473,316695.20175075554
6085,218366.9362724105
4067,256922.19962444346
9178,172425.0937992643
5090,140993.67144270195
15046,271983.7420547732
13621,183902.7057137053
16065,225159.22973177914
1944,179606.0438074712
1060,258110.27812360346
1764,302625.3736317063
1705,209812.82091623227
9961,103742.66473444298
18,238418.51496954384
10371,109270.05653472981
13185,129015.71632910991
13139,281239.04616523755
3161,270752.2388162701
11931,245442.80204097473
8759,203936.1575422934
12969,129765.90324569846
14329,209953.8824123591
3637,185385.68991980675
1165,108082.12736732086
9976,228974.4408149162
16490,232530.65562891332
2074,323254.25572357123
15364,322230.17591788183
11394,290412.8524902343
10222,232349.4594408797
5948,127624.21549875819
7494,202776.91384831234
6285,216076.84478992206
15220,138695.10866689146
3237,151400.92518535242
3528,193946.58929472708
6289,306883.4131088785
15784,175838.9309654051
15321,346142.05694675236
4562,137135.28719130447
6402,231271.72954251297
12688,208248.29869904692
3536,164139.06124847746
8426,127624.21549875819
12434,214945.17415774232
5645,218570.6735453346
15080,211124.79306038175
4677,193613.36902783345
9818,368711.1953334135
13496,177412.993279555
15682,252022.19079552163
6284,225730.33865801175
14342,187298.2375215598
8109,203463.7312208886
14818,251534.41246377575
5724,103712.34533481229
7471,166622.28846492057
14905,210398.3203412887
9719,332537.4162407191
10637,319253.6689388914
12838,163438.3045990607
15949,219395.71627176038
2334,283048.6521509126
3416,187820.73998964112
12303,172090.3520134871
528,175326.18626733668
980,179938.5403775497
1298,129310.07126976678
13728,174118.91925310355
10842,127624.21549875819
14596,127421.77648108677
1899,369609.1814080014
16380,310469.44915477035
7855,134564.3792706426
8147,260541.9307598669
11469,165214.19687023308
5779,68613.78668836615
3389,441818.35789741867
7885,225499.82128505333
5254,484085.27138407866
6383,138864.03333897007
3498,224611.26481974727
16166,486456.2108160098
2413,233925.01329798411
14653,231679.09060826906
9345,166492.65564869475
13711,174845.81567004538
822,220640.24727704652
12640,155172.17016185858
11954,170510.71468422224
7914,471050.901794375
7394,327867.2106326399
7354,171351.9445042916
13058,148936.99180435663
4836,224046.71677779962
362,137162.83785448046
9365,161506.28182482944
211,129029.09709130054
8543,153121.22309826955
188,187174.4272900417
14196,395159.53767059353
7114,342569.23728928884
13431,194136.9137081779
12869,326334.4489359349
16681,278249.86250141164
16528,130106.03913936875
390,374034.86152639263
11752,173897.20010322984
4408,153675.8402310339
3315,179319.9679772906
16071,205736.26051642338
16535,68659.19707822455
12463,224270.076123761
12790,267409.30144415813
11787,131802.71840243888
14577,181046.75061776373
4431,252290.93284839147
10286,140477.49543571207
1676,296452.61516724376
13993,305950.48104328365
4761,182372.81637248994
14670,188925.21876173848
4795,252886.59503669932
15411,248192.33629807355
2909,68888.20782367776
8236,399482.152982434
14017,143083.78374590082
13974,238856.301241445
6513,227382.89160816532
7695,153417.9024753237
5286,186996.75902052727
4902,164499.12270679252
1124,276615.491606073
10436,189773.4085221128
14749,281248.697525447
2609,212795.0880058516
14548,208508.8907961484
1566,152274.00882847834
3649,171219.72189403512
16101,230059.03757860383
13095,174811.84060135495
2779,178397.10816770498
14203,138776.9869885292
11019,187132.84385435164
7653,171794.45626431037
12835,182873.7091687721
9683,266335.13240503205
6955,127624.21549875819
11504,136780.10593827566
12110,171622.84913787543
237,195028.41886868412
2612,205896.9685428838
8855,294270.9216709673
8729,131273.77433803873
11580,187298.2375215598
13807,251980.4448304267
5375,367661.9091991394
16767,320242.9922387616
14540,213765.97518059038
255,274692.38517183956
3586,159692.13143288082
5671,222142.3405513262
10311,315875.12741905346
13280,223020.5452621774
1788,189043.0954257499
12128,179985.27609524466
3576,392551.9202756615
1285,198634.79090238456
13502,182782.92037216295
6518,195932.60728331291
1729,170858.79221230999
5398,171507.16608534186
12539,236507.81497452784
1476,171507.16608534186
5057,361080.229527817
5133,254082.98925353948
2196,428065.99930385157
4041,206168.96884951717
5252,78134.50530845771
12879,163382.24416250613
13210,199410.00297090478
7390,312213.97800356476
15942,135659.84455812527
7054,130344.6185575534
14632,245454.34666573012
10208,227574.86102686278
14120,165662.3845053472
13607,236982.97459465056
9647,234625.0812280979
12134,179227.65659941177
8593,161734.66801483574
16231,135474.6106546374
12474,155699.39219545864
11640,140354.28976620227
1685,135860.0284540141
4474,185040.2032644395
15313,134082.35317690868
1736,135594.21218021735
16471,165970.94661975314
12517,223061.46420715775
15437,246543.00538393288
3381,191368.7176354089
16555,142231.7768994496
15738,204311.7705709264
2896,112546.37169724969
11356,350716.5020907737
9734,173942.1328575772
1890,171326.22758123121
15344,191537.0689578929
13575,140993.26165542065
14595,217047.93418105546
10567,226821.85622487194
12889,187383.30556319363
1213,214219.87601674825
8841,127590.187430309
473,255846.93609819867
14853,205668.36519771337
15271,397249.38405378873
14191,261038.46796721124
12703,266806.1331185209
2649,187756.11458628607
14916,149346.20449782847
8975,118437.23833462637
12108,192035.21397273947
6070,153681.8821216418
15765,175306.08333687147
3713,148537.13429116557
1618,299439.25340213807
13874,187785.97660778475
4407,137302.41342936
8550,207222.46114011423
15759,315245.07213694806
7808,151775.96290072278
1127,197545.68261732798
13108,302931.3515084069
4426,185373.7533445024
6175,203210.48314941864
7903,217845.23823107622
2076,79824.56417565323
9924,223702.15300488542
2322,152710.60845185333
13844,172240.1908033973
13871,128840.91037516225
5908,228192.11087276362
429,391869.1188974501
3443,134605.56895790895
170,174226.2708952111
9879,165667.1512970021
15324,234018.7983008398
15616,187298.2375215598
14217,182621.45113407413
5262,194446.71148069281
13426,224222.67209075112
13286,171326.22758123121
10464,184456.59082658592
10881,163618.10045965773
12776,127624.21549875819
10664,182199.33564742614
15237,152018.90516581078
15999,265374.47923092113
4816,330731.111958514
13856,154583.93772858483
2701,225691.87451413748
635,167256.33359207545
4016,224574.69008723978
64,174696.75363896936
4881,206200.8431574992
7017,269440.19316056505
7184,174213.2660674284
487,173437.22573739773
15897,367921.3347524466
11444,139792.059619727
3260,184373.53505011232
3127,171353.38039572036
7899,142872.08841277298
5705,190440.82957276286
12960,222413.0622304751
4046,186895.56647696867
2190,240464.86997379363
15787,152881.86048557237
1926,238275.29764811706
3944,186895.56647696867
14709,247412.68499742047
13046,166697.17664530635
9845,265465.8784101526
7432,107462.48106044855
11524,229958.71229202335
6393,170296.51708730523
11323,151687.20773160466
10352,188904.78838609706
6811,326958.93091713765
2606,324792.2910564126
11660,479465.96348767914
8305,198685.42536590912
7357,211942.212834543
14796,170695.06119318746
15587,186158.09265890424
2461,421195.7816346192
5605,181057.52296368536
6554,192954.3749986791
7662,243658.78866548202
11798,216125.30967258665
12078,192458.60894265806
1758,127624.21549875819
7661,452173.0874360201
3335,185333.8705075899
2854,216182.1937797447
16659,245251.64127753978
5241,270005.81356151856
16469,269786.1073468794
16098,178723.43744776514
15049,185040.2032644395
5152,85306.34372287149
2166,154245.3045019532
16465,217288.56053317897
1768,127624.21549875819
8744,357164.2576247931
10594,163979.53372709936
1339,160432.9068432484
6998,179597.67591631928
723,221250.57316949574
11357,180594.72808586239
4413,174476.78397712632
5026,207997.45057531763
4412,247855.54074771833
537,143799.7575272991
10270,126506.16003035585
9571,273147.4507790959
9969,224082.28058455436
7822,68671.46473760757
6621,210222.060631068
208,197310.12351982677
5195,205896.9685428838
7032,151443.80830178433
8263,178773.8908228114
14719,383747.1504480686
15622,181966.3946150165
4259,174296.56718015202
3085,301008.0168868329
172,179460.00984895226
7130,134778.62099269422
8767,156190.4797572305
3087,161382.6238461486
4089,248286.7034738642
11477,128385.72317427125
2246,183304.08235117025
1793,153901.09002912877
1630,220670.89904730816
1189,126592.37830021812
6050,237582.4841154973
8752,143774.01708740927
8963,211557.46697059885
9671,388352.99697569525
4820,171395.34854575948
4475,185539.56098150584
6396,217352.73946146094
8932,192404.16236896577
162,171326.22758123121
10847,154664.53627450654
5692,378652.9460574002
7316,249294.70322789825
5485,235849.69868202455
9780,327069.63379898516
7307,148742.4851247779
9739,198015.21498407295
7426,185397.83792187867
835,203534.65516354906
11744,271656.5279466408
11907,201835.45433987852
5684,183727.76520448367
10335,108253.35178811489
4466,229196.03933097675
11593,126592.37830021812
244,244116.95389881867
15205,321579.34562003624
6071,187132.84385435164
9455,446916.55843172147
15862,309570.9038736741
8165,245637.13793417293
5002,236603.4029307912
5922,279518.0270845908
16616,274192.87489720265
7615,243627.6477375627
7911,226074.7248356815
7748,216573.3921248236
11265,333047.28843871545
15820,174349.05419637062
6648,171507.16608534186
7117,280432.0884997507
10262,176722.848550734
2853,223525.13444610764
4606,174696.75363896936
12747,142456.9998250674
3953,152996.40834457785
3552,190605.16688757867
2675,185114.46296001557
4611,193220.28833622814
2025,222546.9638795536
5424,230275.83882939082
8546,148456.76260122974
8875,170907.7986980368
2807,264980.3940225693
8578,225853.6611571234
786,379339.14011038415
3945,193944.1052418415
16733,133695.33757391412
16191,137434.73841654335
12669,164851.60810505896
10493,154756.93021864933
6671,250422.42609147247
9330,229126.63129348308
1622,154871.23208565786
8713,191923.25414089908
8696,241431.18360626337
9187,237212.11531752537
14551,137747.82673213567
2646,267073.92161498126
9563,314737.19186363363
4031,149116.9499759252
5155,186631.87942252026
12116,332366.60782437073
3834,392627.2394806091
7785,208472.904878436
307,207108.49798610635
13663,171936.75906350053
16357,130414.34382561668
10646,154285.9165301883
5615,157693.05978261484
4604,171240.53269968406
9308,176152.84293473605
16789,265198.91455733485
15721,187951.69887271058
4994,363962.67980841716
5454,159285.07233245694
4034,209848.5370496038
1420,156446.31566392226
6453,151562.15338572077
8167,187254.88751493837
11657,268496.72744259326
14356,396082.16989783803
2024,249302.20028404755
7701,102437.66120838854
6291,171507.16608534186
789,181627.0136877246
16315,264833.5447389988
3677,196794.19276266807
13309,160459.07108891287
2088,100750.74430398479
3707,187298.2375215598
5240,228176.23588975982
13197,226719.5865141531
3147,130468.40638100695
76,353833.40974878793
14287,153121.22309826955
7940,260252.51574765783
2515,102006.52394861175
4891,217661.59351050085
7623,326823.7647015299
10671,478719.71955317864
13030,177688.13140222887
14686,244801.79584293163
13272,281653.56217194046
14954,299236.7694940471
16264,211306.24283208168
14461,196806.2107422528
13107,226847.8627798879
8740,334800.9028369239
2824,247615.0037133567
1645,151562.15338572077
15613,176762.24755492236
4803,228759.72831064035
971,171353.38039572036
13952,187132.84385435164
3320,174721.5576211613
15110,176523.28435287287
2440,189851.8600910851
10462,142471.84252961195
6011,324834.022202992
9405,127624.21549875819
511,163432.0982988371
4141,384065.69655918324
11651,171507.16608534186
343,206265.4505008527
14750,246590.75340708124
3711,170298.5578476479
6322,154376.63646947028
6533,205001.8856716588
6089,227934.50413458064
286,335398.86057098093
7639,126700.43591108087
16722,187536.56029940073
9157,255773.74138175166
7137,304559.13122234395
6669,313879.8569924983
3326,323699.86900509556
5820,154914.7394566756
11604,225046.36843612682
16087,222944.80331275324
5327,222574.2255484896
13639,192388.09449368485
349,327534.97845554934
15181,247196.7252801765
4821,232654.2477783136
1740,187535.5148989427
3450,144530.31327764186
16064,127708.30702663568
1804,127590.187430309
5296,137092.35194778265
5346,477172.5901803486
4723,371794.38489313965
417,153887.93738826207
15756,128399.41144621976
14090,189284.66662859492
14778,272211.4166607235
2560,187132.84385435164
12920,84155.6963426182
8249,128723.9190229188
7125,153451.9062311291
11732,149484.7180398369
13365,281109.4930608597
5361,379559.06494836585
15937,269486.6361722322
2591,186472.61956253546
15706,187535.5148989427
2105,223405.39549995627
7220,327966.71545754554
14562,203019.68265612234
6836,186895.56647696867
8180,261855.52049832168
4695,142245.30449193958
5783,332550.04645421717
4780,206826.45800628862
12504,173768.80866019276
